line,x (utm),y(utm),Resistivity,Z,Z1
5500,475500,8307502.061,635.4909668,136.0455846,-136.0455846
5500,475500,8307520.386,692.0365601,136.0455846,-136.0455846
5500,475500,8307538.711,628.4420166,136.0455846,-136.0455846
5500,475500,8307557.036,509.6949158,136.0455846,-136.0455846
5500,475500,8307575.362,396.1817322,136.0455846,-136.0455846
5500,475500,8307593.687,321.9161987,136.0455846,-136.0455846
5500,475500,8307612.012,263.5211182,136.0455846,-136.0455846
5500,475500,8307630.337,212.6800995,136.0455846,-136.0455846
5500,475500,8307648.663,174.0828247,136.0455846,-136.0455846
5500,475500,8307666.988,168.3832703,136.0455846,-136.0455846
5500,475500,8307685.313,189.0415955,136.0455846,-136.0455846
5500,475500,8307703.638,231.325058,136.0455846,-136.0455846
5500,475500,8307721.964,276.0166626,136.0455846,-136.0455846
5500,475500,8307740.289,290.3066406,136.0455846,-136.0455846
5500,475500,8307758.614,282.3903809,136.0455846,-136.0455846
5500,475500,8307776.939,267.5675659,136.0455846,-136.0455846
5500,475500,8307795.264,238.6627655,136.0455846,-136.0455846
5500,475500,8307813.59,232.9629517,136.0455846,-136.0455846
5500,475500,8307831.915,248.9395905,136.0455846,-136.0455846
5500,475500,8307850.24,263.8634644,136.0455846,-136.0455846
5500,475500,8307868.565,285.3405762,136.0455846,-136.0455846
5500,475500,8307886.891,318.1578369,136.0455846,-136.0455846
5500,475500,8307905.216,364.6782227,136.0455846,-136.0455846
5500,475500,8307923.541,406.5235291,136.0455846,-136.0455846
5500,475500,8307941.866,418.6286621,136.0455846,-136.0455846
5500,475500,8307960.192,414.712616,136.0455846,-136.0455846
5500,475500,8307978.517,408.4975891,136.0455846,-136.0455846
5500,475500,8307996.842,402.989563,136.0455846,-136.0455846
5500,475500,8308015.167,395.8523865,136.0455846,-136.0455846
5500,475500,8308033.492,382.5339355,136.0455846,-136.0455846
5500,475500,8308051.818,360.4191284,136.0455846,-136.0455846
5500,475500,8308070.143,337.0924072,136.0455846,-136.0455846
5500,475500,8308088.468,312.3571777,136.0455846,-136.0455846
5500,475500,8308106.793,288.7836609,136.0455846,-136.0455846
5500,475500,8308125.119,266.5443726,136.0455846,-136.0455846
5500,475500,8308143.444,243.6844025,136.0455846,-136.0455846
5500,475500,8308161.769,221.4978333,136.0455846,-136.0455846
5500,475500,8308180.094,201.4393768,136.0455846,-136.0455846
5500,475500,8308198.419,182.9285583,136.0455846,-136.0455846
5500,475500,8308216.745,169.6940308,136.0455846,-136.0455846
5500,475500,8308235.07,160.2171631,136.0455846,-136.0455846
5500,475500,8308253.395,151.934967,136.0455846,-136.0455846
5500,475500,8308271.72,144.3924866,136.0455846,-136.0455846
5500,475500,8308290.046,136.8385315,136.0455846,-136.0455846
5500,475500,8308308.371,132.960968,136.0455846,-136.0455846
5500,475500,8308326.696,130.9761658,136.0455846,-136.0455846
5500,475500,8308345.021,122.2998962,136.0455846,-136.0455846
5500,475500,8308363.347,119.8521423,136.0455846,-136.0455846
5500,475500,8308381.672,121.7603455,136.0455846,-136.0455846
5500,475500,8308399.997,121.9130554,136.0455846,-136.0455846
5500,475500,8308418.322,124.7538452,136.0455846,-136.0455846
5500,475500,8308436.647,126.603302,136.0455846,-136.0455846
5500,475500,8308454.973,132.9731445,136.0455846,-136.0455846
5500,475500,8308473.298,144.6914978,136.0455846,-136.0455846
5500,475500,8308491.623,149.1375732,136.0455846,-136.0455846
5500,475500,8308509.948,156.1528015,136.0455846,-136.0455846
5500,475500,8308528.274,165.7646179,136.0455846,-136.0455846
5500,475500,8308546.599,168.1072083,136.0455846,-136.0455846
5500,475500,8308564.924,168.5606384,136.0455846,-136.0455846
5500,475500,8308583.249,169.4199829,136.0455846,-136.0455846
5500,475500,8308601.574,167.3046875,136.0455846,-136.0455846
5500,475500,8308619.9,168.631897,136.0455846,-136.0455846
5500,475500,8308638.225,168.958374,136.0455846,-136.0455846
5500,475500,8308656.55,167.5466309,136.0455846,-136.0455846
5500,475500,8308674.875,164.1210938,136.0455846,-136.0455846
5500,475500,8308693.201,155.5162964,136.0455846,-136.0455846
5500,475500,8308711.526,147.8517456,136.0455846,-136.0455846
5500,475500,8308729.851,141.6350708,136.0455846,-136.0455846
5500,475500,8308748.176,131.8486633,136.0455846,-136.0455846
5500,475500,8308766.502,121.8530884,136.0455846,-136.0455846
5500,475500,8308784.827,109.5128784,136.0455846,-136.0455846
5500,475500,8308803.152,96.97323608,136.0455846,-136.0455846
5500,475500,8308821.477,85.0395813,136.0455846,-136.0455846
5500,475500,8308839.802,73.09146118,136.0455846,-136.0455846
5500,475500,8308858.128,61.97442627,136.0455846,-136.0455846
5500,475500,8308876.453,51.08526611,136.0455846,-136.0455846
5500,475500,8308894.778,39.62716675,136.0455846,-136.0455846
5500,475500,8308913.103,29.64886475,136.0455846,-136.0455846
5500,475500,8308931.429,23.09124756,136.0455846,-136.0455846
5500,475500,8308949.754,21.73242188,136.0455846,-136.0455846
5500,475500,8308968.079,21.74118042,136.0455846,-136.0455846
5500,475500,8308986.404,19.8744812,136.0455846,-136.0455846
5500,475500,8304625,253.5,117.7203566,-117.7203566
5500,475500,8304643.325,238.0498962,117.7203566,-117.7203566
5500,475500,8304661.65,235.3151703,117.7203566,-117.7203566
5500,475500,8304679.976,254.4963379,117.7203566,-117.7203566
5500,475500,8304698.301,300.7926025,117.7203566,-117.7203566
5500,475500,8304716.626,360.986145,117.7203566,-117.7203566
5500,475500,8304734.951,445.5285645,117.7203566,-117.7203566
5500,475500,8304753.277,540.0604248,117.7203566,-117.7203566
5500,475500,8304771.602,631.1149902,117.7203566,-117.7203566
5500,475500,8304789.927,714.2197876,117.7203566,-117.7203566
5500,475500,8304808.252,746.329834,117.7203566,-117.7203566
5500,475500,8304826.578,750.6381836,117.7203566,-117.7203566
5500,475500,8304844.903,738.8498535,117.7203566,-117.7203566
5500,475500,8304863.228,674.4432373,117.7203566,-117.7203566
5500,475500,8304881.553,602.4906006,117.7203566,-117.7203566
5500,475500,8304899.878,537.1832275,117.7203566,-117.7203566
5500,475500,8304918.204,538.5114746,117.7203566,-117.7203566
5500,475500,8304936.529,506.9004517,117.7203566,-117.7203566
5500,475500,8304954.854,457.6937866,117.7203566,-117.7203566
5500,475500,8304973.179,405.7698975,117.7203566,-117.7203566
5500,475500,8304991.505,336.0301514,117.7203566,-117.7203566
5500,475500,8305009.83,290.0593262,117.7203566,-117.7203566
5500,475500,8305028.155,264.147644,117.7203566,-117.7203566
5500,475500,8305046.48,204.4612274,117.7203566,-117.7203566
5500,475500,8305064.805,228.4408417,117.7203566,-117.7203566
5500,475500,8305083.131,276.2988892,117.7203566,-117.7203566
5500,475500,8305101.456,237.0635529,117.7203566,-117.7203566
5500,475500,8305119.781,257.8059692,117.7203566,-117.7203566
5500,475500,8305138.106,160.6498718,117.7203566,-117.7203566
5500,475500,8305156.432,115.7885132,117.7203566,-117.7203566
5500,475500,8305174.757,173.6312256,117.7203566,-117.7203566
5500,475500,8305193.082,119.861145,117.7203566,-117.7203566
5500,475500,8305211.407,141.9208069,117.7203566,-117.7203566
5500,475500,8305229.733,187.302063,117.7203566,-117.7203566
5500,475500,8305248.058,197.7783661,117.7203566,-117.7203566
5500,475500,8305266.383,195.7780304,117.7203566,-117.7203566
5500,475500,8305284.708,176.6043091,117.7203566,-117.7203566
5500,475500,8305303.033,147.0810547,117.7203566,-117.7203566
5500,475500,8305321.359,92.68954468,117.7203566,-117.7203566
5500,475500,8305339.684,-55.41348267,117.7203566,-117.7203566
5500,475500,8305358.009,-90.54415894,117.7203566,-117.7203566
5500,475500,8305376.334,-63.04495239,117.7203566,-117.7203566
5500,475500,8305394.66,-130.5920715,117.7203566,-117.7203566
5500,475500,8305412.985,-101.1828918,117.7203566,-117.7203566
5500,475500,8305431.31,-33.42974854,117.7203566,-117.7203566
5500,475500,8305449.635,-85.3475647,117.7203566,-117.7203566
5500,475500,8305467.96,-91.73477173,117.7203566,-117.7203566
5500,475500,8305486.286,-141.45755,117.7203566,-117.7203566
5500,475500,8305504.611,-166.2891541,117.7203566,-117.7203566
5500,475500,8305522.936,-137.7066345,117.7203566,-117.7203566
5500,475500,8305541.261,-201.8404846,117.7203566,-117.7203566
5500,475500,8305559.587,-169.2502747,117.7203566,-117.7203566
5500,475500,8305577.912,-92.23391724,117.7203566,-117.7203566
5500,475500,8305596.237,-117.4584045,117.7203566,-117.7203566
5500,475500,8305614.562,-84.94656372,117.7203566,-117.7203566
5500,475500,8305632.888,-40.55862427,117.7203566,-117.7203566
5500,475500,8305651.213,-29.14135742,117.7203566,-117.7203566
5500,475500,8305669.538,1.344787598,117.7203566,-117.7203566
5500,475500,8305687.863,3.624816895,117.7203566,-117.7203566
5500,475500,8305706.188,15.43927002,117.7203566,-117.7203566
5500,475500,8305724.514,40.62002563,117.7203566,-117.7203566
5500,475500,8305742.839,37.06866455,117.7203566,-117.7203566
5500,475500,8305761.164,77.02423096,117.7203566,-117.7203566
5500,475500,8305779.489,174.6824951,117.7203566,-117.7203566
5500,475500,8305797.815,314.4734497,117.7203566,-117.7203566
5500,475500,8305816.14,483.0106201,117.7203566,-117.7203566
5500,475500,8305834.465,765.7584229,117.7203566,-117.7203566
5500,475500,8305852.79,1027.847534,117.7203566,-117.7203566
5500,475500,8305871.116,1112.296875,117.7203566,-117.7203566
5500,475500,8305889.441,975.4505615,117.7203566,-117.7203566
5500,475500,8305907.766,694.8773804,117.7203566,-117.7203566
5500,475500,8305926.091,415.0116882,117.7203566,-117.7203566
5500,475500,8305944.416,273.2144165,117.7203566,-117.7203566
5500,475500,8305962.742,185.9221497,117.7203566,-117.7203566
5500,475500,8305981.067,136.2935181,117.7203566,-117.7203566
5500,475500,8305999.392,134.6338806,117.7203566,-117.7203566
5500,475500,8306017.717,158.9929199,117.7203566,-117.7203566
5500,475500,8306036.043,179.3561401,117.7203566,-117.7203566
5500,475500,8306054.368,209.2159271,117.7203566,-117.7203566
5500,475500,8306072.693,245.526825,117.7203566,-117.7203566
5500,475500,8306091.018,281.2653809,117.7203566,-117.7203566
5500,475500,8306109.343,313.5362854,117.7203566,-117.7203566
5500,475500,8306127.669,341.9187317,117.7203566,-117.7203566
5500,475500,8306145.994,357.5322266,117.7203566,-117.7203566
5500,475500,8306164.319,394.6260071,117.7203566,-117.7203566
5500,475500,8306182.644,472.6911316,117.7203566,-117.7203566
5500,475500,8306200.97,577.6986694,117.7203566,-117.7203566
5500,475500,8306219.295,686.7056885,117.7203566,-117.7203566
5500,475500,8306237.62,813.2640381,117.7203566,-117.7203566
5500,475500,8306255.945,915.5375366,117.7203566,-117.7203566
5500,475500,8306274.271,993.0161133,117.7203566,-117.7203566
5500,475500,8306292.596,1087.860718,117.7203566,-117.7203566
5500,475500,8306310.921,1162.842163,117.7203566,-117.7203566
5500,475500,8306329.246,1185.558228,117.7203566,-117.7203566
5500,475500,8306347.571,1203.7146,117.7203566,-117.7203566
5500,475500,8306365.897,1218.364258,117.7203566,-117.7203566
5500,475500,8306384.222,1233.407593,117.7203566,-117.7203566
5500,475500,8306402.547,1254.699585,117.7203566,-117.7203566
5500,475500,8306420.872,1277.936523,117.7203566,-117.7203566
5500,475500,8306439.198,1285.98291,117.7203566,-117.7203566
5500,475500,8306457.523,1301.690918,117.7203566,-117.7203566
5500,475500,8306475.848,1361.036743,117.7203566,-117.7203566
5500,475500,8306494.173,1467.196411,117.7203566,-117.7203566
5500,475500,8306512.498,1479.352783,117.7203566,-117.7203566
5500,475500,8306530.824,1341.359253,117.7203566,-117.7203566
5500,475500,8306549.149,1169.062256,117.7203566,-117.7203566
5500,475500,8306567.474,950.4985352,117.7203566,-117.7203566
5500,475500,8306585.799,760.7542725,117.7203566,-117.7203566
5500,475500,8306604.125,649.0507813,117.7203566,-117.7203566
5500,475500,8306622.45,585.0749512,117.7203566,-117.7203566
5500,475500,8306640.775,527.7685547,117.7203566,-117.7203566
5500,475500,8306659.1,468.144989,117.7203566,-117.7203566
5500,475500,8306677.426,421.1448364,117.7203566,-117.7203566
5500,475500,8306695.751,403.8502197,117.7203566,-117.7203566
5500,475500,8306714.076,415.1091309,117.7203566,-117.7203566
5500,475500,8306732.401,397.4695129,117.7203566,-117.7203566
5500,475500,8306750.726,381.9837341,117.7203566,-117.7203566
5500,475500,8306769.052,364.841156,117.7203566,-117.7203566
5500,475500,8306787.377,362.4869385,117.7203566,-117.7203566
5500,475500,8306805.702,372.0795288,117.7203566,-117.7203566
5500,475500,8306824.027,391.4178467,117.7203566,-117.7203566
5500,475500,8306842.353,420.5031128,117.7203566,-117.7203566
5500,475500,8306860.678,459.6843262,117.7203566,-117.7203566
5500,475500,8306879.003,527.2490845,117.7203566,-117.7203566
5500,475500,8306897.328,631.3503418,117.7203566,-117.7203566
5500,475500,8306915.654,731.5731812,117.7203566,-117.7203566
5500,475500,8306933.979,810.7429199,117.7203566,-117.7203566
5500,475500,8306952.304,879.7640381,117.7203566,-117.7203566
5500,475500,8306970.629,935.0299072,117.7203566,-117.7203566
5500,475500,8306988.954,969.1043701,117.7203566,-117.7203566
5500,475500,8307007.28,982.6934814,117.7203566,-117.7203566
5500,475500,8307025.605,958.5859375,117.7203566,-117.7203566
5500,475500,8307043.93,903.7769775,117.7203566,-117.7203566
5500,475500,8307062.255,834.1676636,117.7203566,-117.7203566
5500,475500,8307080.581,765.4277344,117.7203566,-117.7203566
5500,475500,8307098.906,709.7093506,117.7203566,-117.7203566
5500,475500,8307117.231,654.8676147,117.7203566,-117.7203566
5500,475500,8307135.556,626.5071411,117.7203566,-117.7203566
5500,475500,8307153.881,586.3348389,117.7203566,-117.7203566
5500,475500,8307172.207,540.1705322,117.7203566,-117.7203566
5500,475500,8307190.532,519.934082,117.7203566,-117.7203566
5500,475500,8307208.857,493.5904541,117.7203566,-117.7203566
5500,475500,8307227.182,450.2840576,117.7203566,-117.7203566
5500,475500,8307245.508,403.6510315,117.7203566,-117.7203566
5500,475500,8307263.833,340.718689,117.7203566,-117.7203566
5500,475500,8307282.158,272.6539917,117.7203566,-117.7203566
5500,475500,8307300.483,218.5283356,117.7203566,-117.7203566
5500,475500,8307318.809,172.2659607,117.7203566,-117.7203566
5500,475500,8307337.134,135.0005798,117.7203566,-117.7203566
5500,475500,8307355.459,95.66183472,117.7203566,-117.7203566
5500,475500,8307373.784,64.98532104,117.7203566,-117.7203566
5500,475500,8307392.109,58.39007568,117.7203566,-117.7203566
5500,475500,8307410.435,83.86117554,117.7203566,-117.7203566
5500,475500,8307428.76,138.8742065,117.7203566,-117.7203566
5500,475500,8307447.085,233.2026062,117.7203566,-117.7203566
5500,475500,8307465.41,355.6992493,117.7203566,-117.7203566
5500,475500,8307483.736,505.897583,117.7203566,-117.7203566
5500,475500,8307502.061,663.5108643,117.7203566,-117.7203566
5500,475500,8307520.386,744.4411011,117.7203566,-117.7203566
5500,475500,8307538.711,640.3798828,117.7203566,-117.7203566
5500,475500,8307557.036,468.9265442,117.7203566,-117.7203566
5500,475500,8307575.362,323.5538635,117.7203566,-117.7203566
5500,475500,8307593.687,262.1795044,117.7203566,-117.7203566
5500,475500,8307612.012,209.6577454,117.7203566,-117.7203566
5500,475500,8307630.337,151.8059082,117.7203566,-117.7203566
5500,475500,8307648.663,108.6274719,117.7203566,-117.7203566
5500,475500,8307666.988,103.9806213,117.7203566,-117.7203566
5500,475500,8307685.313,128.8327332,117.7203566,-117.7203566
5500,475500,8307703.638,191.4179077,117.7203566,-117.7203566
5500,475500,8307721.964,256.479126,117.7203566,-117.7203566
5500,475500,8307740.289,267.4993286,117.7203566,-117.7203566
5500,475500,8307758.614,248.8067169,117.7203566,-117.7203566
5500,475500,8307776.939,218.0151215,117.7203566,-117.7203566
5500,475500,8307795.264,177.0492554,117.7203566,-117.7203566
5500,475500,8307813.59,176.3460388,117.7203566,-117.7203566
5500,475500,8307831.915,185.6164551,117.7203566,-117.7203566
5500,475500,8307850.24,195.2124939,117.7203566,-117.7203566
5500,475500,8307868.565,229.0723419,117.7203566,-117.7203566
5500,475500,8307886.891,279.7963257,117.7203566,-117.7203566
5500,475500,8307905.216,347.8410645,117.7203566,-117.7203566
5500,475500,8307923.541,404.6252747,117.7203566,-117.7203566
5500,475500,8307941.866,406.5483398,117.7203566,-117.7203566
5500,475500,8307960.192,388.0126343,117.7203566,-117.7203566
5500,475500,8307978.517,373.9325562,117.7203566,-117.7203566
5500,475500,8307996.842,370.7146301,117.7203566,-117.7203566
5500,475500,8308015.167,367.2911987,117.7203566,-117.7203566
5500,475500,8308033.492,354.6972046,117.7203566,-117.7203566
5500,475500,8308051.818,329.4907837,117.7203566,-117.7203566
5500,475500,8308070.143,305.5548401,117.7203566,-117.7203566
5500,475500,8308088.468,280.7386169,117.7203566,-117.7203566
5500,475500,8308106.793,259.4725342,117.7203566,-117.7203566
5500,475500,8308125.119,239.096756,117.7203566,-117.7203566
5500,475500,8308143.444,216.8895874,117.7203566,-117.7203566
5500,475500,8308161.769,196.4466705,117.7203566,-117.7203566
5500,475500,8308180.094,178.6411438,117.7203566,-117.7203566
5500,475500,8308198.419,160.516449,117.7203566,-117.7203566
5500,475500,8308216.745,149.1745911,117.7203566,-117.7203566
5500,475500,8308235.07,141.3321533,117.7203566,-117.7203566
5500,475500,8308253.395,131.8093567,117.7203566,-117.7203566
5500,475500,8308271.72,123.1123047,117.7203566,-117.7203566
5500,475500,8308290.046,113.9603882,117.7203566,-117.7203566
5500,475500,8308308.371,108.9587708,117.7203566,-117.7203566
5500,475500,8308326.696,106.7970276,117.7203566,-117.7203566
5500,475500,8308345.021,96.57897949,117.7203566,-117.7203566
5500,475500,8308363.347,92.63381958,117.7203566,-117.7203566
5500,475500,8308381.672,91.58831787,117.7203566,-117.7203566
5500,475500,8308399.997,88.13052368,117.7203566,-117.7203566
5500,475500,8308418.322,92.36853027,117.7203566,-117.7203566
5500,475500,8308436.647,94.14956665,117.7203566,-117.7203566
5500,475500,8308454.973,102.5823059,117.7203566,-117.7203566
5500,475500,8308473.298,115.3355713,117.7203566,-117.7203566
5500,475500,8308491.623,115.9915161,117.7203566,-117.7203566
5500,475500,8308509.948,125.2367554,117.7203566,-117.7203566
5500,475500,8308528.274,135.5779419,117.7203566,-117.7203566
5500,475500,8308546.599,134.6564941,117.7203566,-117.7203566
5500,475500,8308564.924,135.9401245,117.7203566,-117.7203566
5500,475500,8308583.249,139.3780518,117.7203566,-117.7203566
5500,475500,8308601.574,136.5361938,117.7203566,-117.7203566
5500,475500,8308619.9,141.7197266,117.7203566,-117.7203566
5500,475500,8308638.225,144.7541199,117.7203566,-117.7203566
5500,475500,8308656.55,144.5218811,117.7203566,-117.7203566
5500,475500,8308674.875,143.5968933,117.7203566,-117.7203566
5500,475500,8308693.201,136.0818787,117.7203566,-117.7203566
5500,475500,8308711.526,131.1022034,117.7203566,-117.7203566
5500,475500,8308729.851,128.3976135,117.7203566,-117.7203566
5500,475500,8308748.176,120.2902527,117.7203566,-117.7203566
5500,475500,8308766.502,115.0920105,117.7203566,-117.7203566
5500,475500,8308784.827,105.2085876,117.7203566,-117.7203566
5500,475500,8308803.152,94.16586304,117.7203566,-117.7203566
5500,475500,8308821.477,82.99960327,117.7203566,-117.7203566
5500,475500,8308839.802,70.61300659,117.7203566,-117.7203566
5500,475500,8308858.128,59.67608643,117.7203566,-117.7203566
5500,475500,8308876.453,49.26931763,117.7203566,-117.7203566
5500,475500,8308894.778,37.23376465,117.7203566,-117.7203566
5500,475500,8308913.103,26.68988037,117.7203566,-117.7203566
5500,475500,8308931.429,19.51101685,117.7203566,-117.7203566
5500,475500,8308949.754,19.11828613,117.7203566,-117.7203566
5500,475500,8308968.079,19.99060059,117.7203566,-117.7203566
5500,475500,8308986.404,18.5741272,117.7203566,-117.7203566
5500,475500,8304625,178.0962219,99.39512856,-99.39512856
5500,475500,8304643.325,185.8491821,99.39512856,-99.39512856
5500,475500,8304661.65,200.445816,99.39512856,-99.39512856
5500,475500,8304679.976,228.9878845,99.39512856,-99.39512856
5500,475500,8304698.301,275.1393127,99.39512856,-99.39512856
5500,475500,8304716.626,346.7838745,99.39512856,-99.39512856
5500,475500,8304734.951,462.4592896,99.39512856,-99.39512856
5500,475500,8304753.277,608.9467773,99.39512856,-99.39512856
5500,475500,8304771.602,744.7862549,99.39512856,-99.39512856
5500,475500,8304789.927,822.213501,99.39512856,-99.39512856
5500,475500,8304808.252,870.1871338,99.39512856,-99.39512856
5500,475500,8304826.578,942.4938965,99.39512856,-99.39512856
5500,475500,8304844.903,935.1899414,99.39512856,-99.39512856
5500,475500,8304863.228,802.3875732,99.39512856,-99.39512856
5500,475500,8304881.553,571.0471191,99.39512856,-99.39512856
5500,475500,8304899.878,550.7145386,99.39512856,-99.39512856
5500,475500,8304918.204,494.0825195,99.39512856,-99.39512856
5500,475500,8304936.529,541.9921875,99.39512856,-99.39512856
5500,475500,8304954.854,462.0541382,99.39512856,-99.39512856
5500,475500,8304973.179,318.6445618,99.39512856,-99.39512856
5500,475500,8304991.505,272.9203491,99.39512856,-99.39512856
5500,475500,8305009.83,193.2320251,99.39512856,-99.39512856
5500,475500,8305028.155,71.36193848,99.39512856,-99.39512856
5500,475500,8305046.48,144.8023071,99.39512856,-99.39512856
5500,475500,8305064.805,136.2944946,99.39512856,-99.39512856
5500,475500,8305083.131,93.49191284,99.39512856,-99.39512856
5500,475500,8305101.456,85.09115601,99.39512856,-99.39512856
5500,475500,8305119.781,-27.47344971,99.39512856,-99.39512856
5500,475500,8305138.106,189.0148926,99.39512856,-99.39512856
5500,475500,8305156.432,79.39102173,99.39512856,-99.39512856
5500,475500,8305174.757,-290.584259,99.39512856,-99.39512856
5500,475500,8305193.082,-65.12216187,99.39512856,-99.39512856
5500,475500,8305211.407,87.88601685,99.39512856,-99.39512856
5500,475500,8305229.733,131.8964539,99.39512856,-99.39512856
5500,475500,8305248.058,171.0133972,99.39512856,-99.39512856
5500,475500,8305266.383,193.8549194,99.39512856,-99.39512856
5500,475500,8305284.708,142.1410522,99.39512856,-99.39512856
5500,475500,8305303.033,56.94418335,99.39512856,-99.39512856
5500,475500,8305321.359,-21.12896729,99.39512856,-99.39512856
5500,475500,8305339.684,-20.14334106,99.39512856,-99.39512856
5500,475500,8305358.009,-126.0768127,99.39512856,-99.39512856
5500,475500,8305376.334,-485.2729797,99.39512856,-99.39512856
5500,475500,8305394.66,-377.7066345,99.39512856,-99.39512856
5500,475500,8305412.985,-248.9845886,99.39512856,-99.39512856
5500,475500,8305431.31,-166.6475525,99.39512856,-99.39512856
5500,475500,8305449.635,-206.9322815,99.39512856,-99.39512856
5500,475500,8305467.96,-313.6793518,99.39512856,-99.39512856
5500,475500,8305486.286,-204.1006775,99.39512856,-99.39512856
5500,475500,8305504.611,-260.1592712,99.39512856,-99.39512856
5500,475500,8305522.936,-473.9882507,99.39512856,-99.39512856
5500,475500,8305541.261,-303.60672,99.39512856,-99.39512856
5500,475500,8305559.587,-227.9510193,99.39512856,-99.39512856
5500,475500,8305577.912,-265.3358459,99.39512856,-99.39512856
5500,475500,8305596.237,-150.9774475,99.39512856,-99.39512856
5500,475500,8305614.562,-78.84616089,99.39512856,-99.39512856
5500,475500,8305632.888,-120.5112,99.39512856,-99.39512856
5500,475500,8305651.213,-78.27432251,99.39512856,-99.39512856
5500,475500,8305669.538,-47.30490112,99.39512856,-99.39512856
5500,475500,8305687.863,-18.91027832,99.39512856,-99.39512856
5500,475500,8305706.188,-17.41543579,99.39512856,-99.39512856
5500,475500,8305724.514,-46.85955811,99.39512856,-99.39512856
5500,475500,8305742.839,-17.29385376,99.39512856,-99.39512856
5500,475500,8305761.164,24.51956177,99.39512856,-99.39512856
5500,475500,8305779.489,131.5649719,99.39512856,-99.39512856
5500,475500,8305797.815,329.1432495,99.39512856,-99.39512856
5500,475500,8305816.14,575.5809937,99.39512856,-99.39512856
5500,475500,8305834.465,996.4462891,99.39512856,-99.39512856
5500,475500,8305852.79,1411.430298,99.39512856,-99.39512856
5500,475500,8305871.116,1607.670288,99.39512856,-99.39512856
5500,475500,8305889.441,1306.661987,99.39512856,-99.39512856
5500,475500,8305907.766,859.5966797,99.39512856,-99.39512856
5500,475500,8305926.091,478.1044312,99.39512856,-99.39512856
5500,475500,8305944.416,281.842804,99.39512856,-99.39512856
5500,475500,8305962.742,177.1463928,99.39512856,-99.39512856
5500,475500,8305981.067,127.8340454,99.39512856,-99.39512856
5500,475500,8305999.392,130.4902954,99.39512856,-99.39512856
5500,475500,8306017.717,155.6000671,99.39512856,-99.39512856
5500,475500,8306036.043,193.1461334,99.39512856,-99.39512856
5500,475500,8306054.368,243.911377,99.39512856,-99.39512856
5500,475500,8306072.693,280.442749,99.39512856,-99.39512856
5500,475500,8306091.018,337.1605835,99.39512856,-99.39512856
5500,475500,8306109.343,356.2211914,99.39512856,-99.39512856
5500,475500,8306127.669,353.7134094,99.39512856,-99.39512856
5500,475500,8306145.994,368.1674194,99.39512856,-99.39512856
5500,475500,8306164.319,420.4968872,99.39512856,-99.39512856
5500,475500,8306182.644,554.2910156,99.39512856,-99.39512856
5500,475500,8306200.97,730.2685547,99.39512856,-99.39512856
5500,475500,8306219.295,894.1010742,99.39512856,-99.39512856
5500,475500,8306237.62,1048.414063,99.39512856,-99.39512856
5500,475500,8306255.945,1154.847168,99.39512856,-99.39512856
5500,475500,8306274.271,1242.327148,99.39512856,-99.39512856
5500,475500,8306292.596,1354.902222,99.39512856,-99.39512856
5500,475500,8306310.921,1433.282959,99.39512856,-99.39512856
5500,475500,8306329.246,1420.255249,99.39512856,-99.39512856
5500,475500,8306347.571,1373.877075,99.39512856,-99.39512856
5500,475500,8306365.897,1333.349609,99.39512856,-99.39512856
5500,475500,8306384.222,1305.296143,99.39512856,-99.39512856
5500,475500,8306402.547,1320.588257,99.39512856,-99.39512856
5500,475500,8306420.872,1353.077271,99.39512856,-99.39512856
5500,475500,8306439.198,1360.20105,99.39512856,-99.39512856
5500,475500,8306457.523,1399.276978,99.39512856,-99.39512856
5500,475500,8306475.848,1546.940674,99.39512856,-99.39512856
5500,475500,8306494.173,1770.85022,99.39512856,-99.39512856
5500,475500,8306512.498,1892.785522,99.39512856,-99.39512856
5500,475500,8306530.824,1789.681763,99.39512856,-99.39512856
5500,475500,8306549.149,1495.375,99.39512856,-99.39512856
5500,475500,8306567.474,1109.699097,99.39512856,-99.39512856
5500,475500,8306585.799,851.8847656,99.39512856,-99.39512856
5500,475500,8306604.125,741.3701172,99.39512856,-99.39512856
5500,475500,8306622.45,677.1363525,99.39512856,-99.39512856
5500,475500,8306640.775,630.2678223,99.39512856,-99.39512856
5500,475500,8306659.1,540.2794189,99.39512856,-99.39512856
5500,475500,8306677.426,473.2728577,99.39512856,-99.39512856
5500,475500,8306695.751,523.303894,99.39512856,-99.39512856
5500,475500,8306714.076,582.3399658,99.39512856,-99.39512856
5500,475500,8306732.401,548.0997925,99.39512856,-99.39512856
5500,475500,8306750.726,501.5845032,99.39512856,-99.39512856
5500,475500,8306769.052,452.0871277,99.39512856,-99.39512856
5500,475500,8306787.377,440.4324951,99.39512856,-99.39512856
5500,475500,8306805.702,447.4411011,99.39512856,-99.39512856
5500,475500,8306824.027,437.5054016,99.39512856,-99.39512856
5500,475500,8306842.353,467.2614136,99.39512856,-99.39512856
5500,475500,8306860.678,482.4385986,99.39512856,-99.39512856
5500,475500,8306879.003,530.1549072,99.39512856,-99.39512856
5500,475500,8306897.328,648.076416,99.39512856,-99.39512856
5500,475500,8306915.654,764.5273438,99.39512856,-99.39512856
5500,475500,8306933.979,845.2808838,99.39512856,-99.39512856
5500,475500,8306952.304,906.7526855,99.39512856,-99.39512856
5500,475500,8306970.629,955.395874,99.39512856,-99.39512856
